Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Reindeer Games, (2000),"$23,368,995","$8,799,975","$42,000,000",1 hr 44 min,R,Action;Crime;Thriller
Reindeerspotting - Escape from Santaland, (2010),"$654,990","$654,990",,1 hr 24 min,,Documentary
Spirited Away, (2001),"$15,205,725","$342,630,934",,2 hr 4 min,PG,Adventure;Animation;Family;Fantasy;Mystery
The Devil's Rejects, (2005),"$17,044,981","$3,856,878","$7,000,000",1 hr 47 min,R,Crime;Drama;Horror;Western
Journey to Saturn, (2008),"$4,917,227","$4,917,227",,1 hr 30 min,,Action;Adventure;Animation;Comedy;Sci-Fi
Chenna Kesava Reddy, (2002),"$7,211","$7,211",,2 hr 23 min,,Action;Drama
Relative Strangers, (2006),"$155,340","$155,340",,1 hr 26 min,PG-13,Comedy
Lost in America, (1985),"$10,179,000",,,1 hr 31 min,,Comedy
"Just Sex, Nothing Personal", (2018),"$956,170","$956,170",,1 hr 34 min,,Comedy
Ode to the Spring, (2022),"$10,474","$10,474",,2 hr 2 min,,Drama
Relentless, (1989),"$6,985,999",,,1 hr 32 min,,Crime;Thriller
Friday the 13th Part VIII: Jason Takes Manhattan, (1989),"$14,343,976",,,1 hr 40 min,,Adventure;Horror;Thriller
Religulous, (2008),"$13,011,160","$627,955","$2,500,000",1 hr 41 min,R,Comedy;Documentary;War
Remake, (2006),"$339,560","$339,560",,1 hr 35 min,,Drama
Rembrandt, (2002),"$59,466","$59,466",,1 hr 49 min,,Action;Comedy;Crime
Self-Portrait of a Dutiful Daughter, (2015),"$14,130","$14,130",,1 hr 21 min,,Drama
Rembrandt's J'Accuse, (2008),"$11,987","$11,987",,1 hr 26 min,,Documentary;Mystery
Clear Shadows, (2023),"$11,723","$11,723",,1 hr 54 min,,Biography;Drama;Fantasy
Remember Us, (2018),"$664,016","$664,016",,2 hr,,Drama
Last Night, (2010),"$99,000","$10,943,068",,1 hr 33 min,R,Drama;Romance
Mary Magdalene, (2018),"$124,741","$11,585,369",,2 hr,R,Biography;Drama;History
"Remember Me, My Love", (2003),"$227,986","$12,681,615",,2 hr 5 min,R,Comedy;Drama;Romance
Coco, (2017),"$210,460,015","$604,181,157",,1 hr 45 min,PG,Adventure;Animation;Drama;Family;Fantasy;Music;Mystery
Rembrandt fecit 1669, (1977),,,,2 hr,,Drama
David Crosby: Remember My Name, (2019),"$732,793",,,1 hr 35 min,R,Documentary;Music
Remember the Titans, (2000),"$115,719,751","$21,051,932","$30,000,000",1 hr 53 min,PG,Biography;Comedy;Drama;Sport
Remember You, (2016),"$14,814","$2,830,310",,1 hr 46 min,,Drama;Mystery;Romance
Remembrance, (2011),"$236,246","$236,246",,1 hr 45 min,,Drama;Romance;Thriller;War
The Haunting in Connecticut 2: Ghosts of Georgia, (2013),"$5,127,434","$5,127,434",,1 hr 41 min,R,Drama;Horror;Mystery;Thriller
Nemesis, (1992),"$2,001,124",,,1 hr 35 min,R,Action;Sci-Fi;Thriller
Reminiscence, (2021),"$3,900,193","$12,500,000",,1 hr 56 min,PG-13,Mystery;Romance;Sci-Fi;Thriller
A Road to Mecca: The Journey of Muhammad Asad, (2008),"$88,991","$88,991",,1 hr 32 min,,Documentary
Remo Williams: The Adventure Begins, (1985),"$14,393,902",,,2 hr 1 min,,Action;Adventure;Comedy;Crime;Romance;Thriller
Somebody Killed Her Husband, (1978),,,,1 hr 37 min,,Comedy;Crime;Drama;Mystery;Thriller
Death at a Funeral, (2007),"$8,580,428","$38,208,985","$9,000,000",1 hr 30 min,R,Comedy
Remote Area Medical, (2013),,,,1 hr 21 min,,Documentary
Adnan Semp-It, (2010),"$2,108,040","$2,108,040",,1 hr 30 min,,Action;Comedy;Drama
Pure Luck, (1991),"$22,641,969","$2,300,000",,1 hr 36 min,,Comedy;Crime;Mystery
Behind the Lines, (1997),"$33,131",,,1 hr 54 min,R,Biography;Drama;History;War
Renaissance Man, (1994),"$24,332,324",,,2 hr 8 min,PG-13,Comedy;Drama
Renaissance: A Film by Beyoncé, (2023),"$33,889,684","$10,100,000",,2 hr 49 min,,Documentary;Music
Clara, (2019),"$575,151","$575,151",,1 hr 27 min,,Adventure;Animation;Comedy;Family;Fantasy
Far from Home, (1989),"$11,859",,,1 hr 26 min,,Crime;Drama;Mystery;Thriller
Rendez-vous, (1985),"$1,059,334","$1,059,334",,1 hr 22 min,,Drama;Romance
The Shop Around the Corner, (1940),"$36,368","$36,368",,1 hr 39 min,,Comedy;Drama;Romance
Rendezvous in July, (1949),"$11,321",,,1 hr 52 min,,Comedy;Drama
Rendezvous in Paris, (1982),"$859,059",,,1 hr 44 min,,Drama
Appointment with Death, (1988),"$960,040",,,1 hr 42 min,,Crime;Drama;Mystery;Thriller
Rendu, (2006),"$18,241","$18,241",,2 hr 33 min,,Comedy
Renegade, (2004),"$6,482,919","$6,482,919",,2 hr 4 min,R,Adventure;Fantasy;Western
Caged Heat, (1974),,,,1 hr 20 min,,Action;Comedy;Drama
American Renegades, (2017),"$2,602,149","$2,602,149",,1 hr 46 min,PG-13,Action;Adventure;Crime;Drama;Thriller;War
Colorado Territory, (1949),"$4,755","$4,755",,1 hr 34 min,,Western
The Rental, (2020),"$1,637,548","$2,673,494",,1 hr 28 min,R,Drama;Horror;Mystery;Thriller
Renfield, (2023),"$17,297,895","$9,196,026",,1 hr 33 min,R,Action;Comedy;Fantasy;Horror
The Phantom of the Opera at the Royal Albert Hall, (2011),"$5,247,282","$5,247,282",,2 hr 17 min,,Drama;Musical;Romance;Thriller
Renoir, (2012),"$2,293,798","$5,522,775",,1 hr 51 min,R,Biography;Drama;History;Romance
Baby Mama, (2008),"$60,494,212","$3,950,501","$30,000,000",1 hr 39 min,PG-13,Comedy;Romance
Rent-a-Cop, (1987),"$295,000",,,1 hr 36 min,,Action;Comedy;Crime;Thriller
Puffs: Filmed Live Off Broadway, (2018),"$464,483",,,1 hr 58 min,,Adventure;Comedy
Rented Lips, (1987),,,,1 hr 22 min,,Comedy
Repentance, (2013),"$1,189,612","$5,349",,1 hr 30 min,R,Drama;Horror;Thriller
Replay, (2001),"$1,273,476","$1,273,476",,1 hr 36 min,,Drama
Repli-Kate, (2002),"$397,969","$397,969",,1 hr 36 min,R,Comedy;Sci-Fi
Replicant, (2001),"$894,844","$894,844",,1 hr 40 min,R,Action;Sci-Fi;Thriller
Replicas, (2018),"$4,046,429","$5,283,646",,1 hr 47 min,PG-13,Action;Drama;Sci-Fi;Thriller
A Scanner Darkly, (2006),"$5,501,616","$2,158,302",,1 hr 40 min,R,Animation;Comedy;Crime;Drama;Mystery;Sci-Fi;Thriller
Repo Man, (1984),"$129,000",$711,,1 hr 32 min,,Comedy;Crime;Sci-Fi;Thriller
Repo Men, (2010),"$13,794,835","$4,615,056","$32,000,000",1 hr 51 min,R,Action;Sci-Fi;Thriller
Repo! The Genetic Opera, (2008),"$146,750","$41,376",,1 hr 38 min,R,Horror;Musical;Sci-Fi
Samurai Beyond Admiration Record to the World's Best, (2023),"$10,876,188","$10,876,188",,,,
Murder by Death, (1976),"$38,200","$38,200",,1 hr 35 min,,Comedy;Crime;Mystery;Thriller
Incident in a Ghostland, (2018),"$5,620,406","$5,620,406",,1 hr 31 min,,Drama;Horror;Mystery;Thriller
Repossessed, (1990),"$1,382,462",,,1 hr 20 min,,Comedy;Fantasy;Horror
Burn After Reading, (2008),"$60,355,347","$103,373,555","$37,000,000",1 hr 36 min,R,Comedy;Crime;Drama;Thriller
Reprise, (2006),"$554,826","$742,434",,1 hr 45 min,R,Drama
Repulsion, (1965),"$33,174","$33,174",,1 hr 45 min,,Drama;Horror;Thriller
Requiem for a Dream, (2000),"$3,635,482","$3,754,626",,1 hr 42 min,R,Drama
Requiem, (2006),"$9,600","$252,860",,1 hr 33 min,,Drama;Horror
Society of the Snow, (2023),"$1,281","$1,281",,2 hr 24 min,R,Adventure;Biography;Drama;History;Thriller
Star Trek IV: The Voyage Home, (1986),"$109,713,132",,,1 hr 59 min,PG,Adventure;Comedy;Sci-Fi
An American Tail, (1986),"$47,483,002","$37,059,000",,1 hr 20 min,,Adventure;Animation;Comedy;Drama;Family;Musical
Django: sangre de mi sangre, (2018),"$3,770","$3,770",,1 hr 46 min,,Action;Crime
Rescue Dawn, (2006),"$5,490,423","$1,686,720",,2 hr 5 min,PG-13,Adventure;Biography;War
Pokémon Heroes, (2002),"$746,381","$20,121,538",,1 hr 20 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi;Thriller
Reservation Road, (2007),"$121,994","$1,661,232",,1 hr 42 min,R,Crime;Drama;Thriller
Fight to Live, (2024),"$2,902","$2,902",,1 hr 19 min,,Documentary
Reservoir Dogs, (1992),"$2,832,029","$81,615","$1,200,000",1 hr 39 min,R,Crime;Thriller
Resident Evil: Damnation, (2012),"$2,325,035","$2,325,035",,1 hr 40 min,R,Action;Animation;Horror;Sci-Fi;Thriller
Resident Evil: Degeneration, (2008),"$403,117","$403,117",,1 hr 37 min,R,Action;Animation;Horror;Sci-Fi;Thriller
Resident Evil: The Final Chapter, (2016),"$26,830,068","$285,412,558","$40,000,000",1 hr 47 min,R,Action;Horror;Sci-Fi
Resident Evil: Welcome to Raccoon City, (2021),"$17,000,612","$24,914,303",,1 hr 47 min,R,Action;Horror;Sci-Fi
Resistance, (2020),"$7,464","$442,289",,2 hr,R,Biography;Drama;History;War
Revolver, (2005),"$84,738","$7,136,820",,1 hr 51 min,R,Action;Crime;Drama;Mystery;Thriller
Pride, (2007),"$7,057,600","$37,050",,1 hr 49 min,PG,Drama;Sport
Don't Look Back, (2009),"$2,651,917","$2,651,917",,1 hr 51 min,,Drama;Horror;Mystery;Thriller
Restaurant, (1998),"$75,232",,,1 hr 47 min,R,Drama
Restless, (2011),"$163,265","$2,354,747","$8,000,000",1 hr 31 min,PG-13,Drama;Romance
The Birth Of Resonance, (2021),,,,1 hr 36 min,,Documentary
Restless City, (2011),"$8,100",,,1 hr 20 min,R,Drama;Music
Arabian Nights: Volume 1 - The Restless One, (2015),"$12,260","$15,985",,2 hr 5 min,,Drama
Restless Natives, (1985),,,,1 hr 29 min,,Comedy;Crime
Restoration, (1995),"$4,005,941",,"$19,000,000",1 hr 57 min,R,Biography;Drama;History;Romance
Drawing Restraint 9, (2005),"$234,743","$32,532",,2 hr 15 min,,Fantasy
Restrepo, (2010),"$1,330,894","$105,497",,1 hr 33 min,R,Biography;Documentary;History;War
Resurrect Dead: The Mystery of the Toynbee Tiles, (2011),"$21,242",,,1 hr 26 min,,Documentary
Resurrected, (2023),"$191,359","$191,359",,1 hr 37 min,,Horror;Sci-Fi
Resurrecting the Champ, (2007),"$3,172,573","$71,038",,1 hr 52 min,PG-13,Drama;Sport
Alien Resurrection, (1997),"$47,795,658","$113,580,411","$75,000,000",1 hr 49 min,R,Action;Horror;Sci-Fi
Resurrection of the Little Match Girl, (2002),"$791,247","$791,247",,2 hr 3 min,,Action;Comedy;Sci-Fi
Retaliation, (2017),"$2,741","$2,741",,1 hr 31 min,R,Drama;Thriller
Batman Returns, (1992),"$162,924,631","$104,010,057","$80,000,000",2 hr 6 min,PG-13,Action;Crime;Fantasy
Un Retrato de Familia, (2022),"$319,141","$319,141",,1 hr 39 min,,Family
Retreat, (2011),"$5,717","$5,717",,1 hr 30 min,R,Drama;Horror;Thriller
Retribution, (2023),"$6,937,696","$11,748,055",,1 hr 31 min,R,Action;Thriller
The Retrieval, (2013),"$50,257",,,1 hr 32 min,R,Adventure;Drama;Western
Retrograde, (2022),"$8,673","$8,673",,1 hr 34 min,R,Documentary;History;War
The Return, (2024),,,,1 hr 56 min,R,History
From the Ashes, (2011),"$28,269","$28,269",,1 hr 32 min,,Documentary;Sport
The Bridge on the River Kwai, (1957),"$27,200,000",,"$3,000,000",2 hr 41 min,PG,Adventure;Drama;War
Return from Witch Mountain, (1978),"$16,393,000",,,1 hr 35 min,,Adventure;Family;Fantasy;Sci-Fi
Return Home, (1990),$494,,,1 hr 27 min,,Drama
Citizen of a Kind, (2024),"$11,976,305","$11,976,305",,1 hr 54 min,,Action;Comedy;Crime;Drama
Eyes of a Stranger, (1981),"$1,118,634",,,1 hr 24 min,,Horror;Thriller
Return of Hanuman, (2007),"$742,290","$742,290",,1 hr 50 min,,Action;Adventure;Animation;Family
The Return of the Pink Panther, (1975),"$41,833,347",$76,,1 hr 53 min,,Comedy;Crime;Mystery
Return of Sabata, (1971),,,,1 hr 40 min,,Drama;Western
Return of Sergeant Lapins, (2010),"$87,232","$87,232",,1 hr 20 min,,Comedy;Drama
The Lord of the Rings: The Return of the King, (2003),"$381,878,219","$755,990,678","$94,000,000",3 hr 21 min,PG-13,Adventure;Drama;Fantasy
The Return of the Living Dead, (1985),"$14,237,880",$665,,1 hr 31 min,,Comedy;Horror;Sci-Fi
Return of the Hero, (2018),"$37,108","$7,325,622",,1 hr 30 min,,Comedy;History
Return of the Killer Tomatoes!, (1988),,,,1 hr 38 min,,Comedy;Horror;Sci-Fi
Monk Comes Down the Mountain, (2015),"$64,455,686","$64,455,686",,2 hr 3 min,,Action
Return of the Living Dead III, (1993),"$54,207",,,1 hr 37 min,R,Horror
Return of the Living Dead II, (1988),"$9,205,924",,,1 hr 29 min,,Comedy;Horror;Sci-Fi
Return of the Living Dead: Rave to the Grave, (2005),,,,1 hr 26 min,R,Comedy;Horror;Sci-Fi
Return of the Storks, (2007),"$17,423","$17,423",,1 hr 36 min,,Drama;Romance
Street Fighter: The Legend of Chun-Li, (2009),"$8,742,261","$4,021,940",,1 hr 36 min,PG-13,Action;Crime;Fantasy;Thriller
Return to Oz, (1985),"$11,137,801",,,1 hr 53 min,,Adventure;Family;Fantasy;Mystery
Return to Horror High, (1987),"$1,189,709",,,1 hr 35 min,,Comedy;Horror
House on Haunted Hill, (1999),"$40,846,082","$1,747,373","$37,000,000",1 hr 33 min,R,Horror;Mystery;Thriller
Return to Me, (2000),"$32,722,798","$3,887,197","$24,000,000",1 hr 55 min,PG,Comedy;Drama;Romance
Return to Never Land, (2002),"$48,430,258","$66,691,723","$20,000,000",1 hr 12 min,G,Adventure;Animation;Family;Fantasy
Return to Paradise, (1998),"$8,341,087",,,1 hr 51 min,R,Drama;Romance;Thriller
Return to the Hiding Place, (2013),"$45,405","$40,293",,1 hr 42 min,PG-13,Drama;History;Thriller;War
Return to Sender, (2004),"$326,563","$326,563",,1 hr 49 min,R,Drama;Thriller
Return to Snowy River, (1988),"$13,687,027",,,1 hr 50 min,,Adventure;Drama;Romance;Western
Return to the Blue Lagoon, (1991),"$2,807,854",,"$11,000,000",1 hr 42 min,,Adventure;Drama;Romance
Return to the Land of Wonders, (2004),"$1,338",,,1 hr 28 min,,Documentary;War
The Lost World: Jurassic Park, (1997),"$229,086,679","$389,552,320","$73,000,000",2 hr 9 min,PG-13,Action;Adventure;Sci-Fi
Return to Nim's Island, (2013),"$1,084,695","$1,084,695",,1 hr 30 min,PG,Adventure;Family;Fantasy
